27f6e5,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407883640,
701558,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407883639600&page=1&rows=1000&sidx=id&sord=asc,1407883640,
5f13e7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407883644077&page=1&rows=10&sidx=id&sord=asc,1407883644,
5bddda,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407883644231&page=1&rows=1000&sidx=id&sord=asc,1407883644,
82b73c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407883840,
c62b0b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407883841012&page=1&rows=10&sidx=id&sord=asc,1407883841,
992c7c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407883841095&page=1&rows=1000&sidx=id&sord=asc,1407883841,
74dc71,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407883843233&page=1&rows=1000&sidx=id&sord=asc,1407883843,
de76e1,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407883844,
1d1aee,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407883844,
245dce,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407883844,
662bc7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407948060,
7689b2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407948061628&page=1&rows=10&sidx=id&sord=asc,1407948062,
a8004a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407948061723&page=1&rows=1000&sidx=id&sord=asc,1407948062,
48aac0,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407948476,
f2067b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407948476042&page=1&rows=1000&sidx=id&sord=asc,1407948476,
ff6a59,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407948477,
9a329b,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407948477,
97dbf1,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407948604,
fe6505,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407948605368&page=1&rows=1000&sidx=id&sord=asc,1407948605,
e34004,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407948605279&page=1&rows=10&sidx=id&sord=asc,1407948605,
0752f4,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407948607,
0a77af,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407948607,
c40cf5,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407948606843&page=1&rows=1000&sidx=id&sord=asc,1407948607,
ce4687,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407948608,
775bb9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&filters=&nd=1407948789869&page=1&rows=10&sidx=id&sord=asc,1407948790,
1e0bc4,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407948890,
06423b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407948891187&page=1&rows=1000&sidx=id&sord=asc,1407948891,
b4d296,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407948891079&page=1&rows=10&sidx=id&sord=asc,1407948891,
2ed4fd,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407948897269&page=1&rows=1000&sidx=id&sord=asc,1407948897,
56250b,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407948898,
b91d47,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407948898,
6358c0,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407948898,
d9896b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407949193,
90df38,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407949193332&page=1&rows=10&sidx=id&sord=asc,1407949193,
35f8b4,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407949193437&page=1&rows=1000&sidx=id&sord=asc,1407949194,
62d1ea,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407949197,
2ea595,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407949197,
40b22f,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407949197,
240d4d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407949196858&page=1&rows=1000&sidx=id&sord=asc,1407949197,
e9eb43,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407949506,
a5802b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407949507138&page=1&rows=1000&sidx=id&sord=asc,1407949507,
b55e67,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407949507035&page=1&rows=10&sidx=id&sord=asc,1407949507,
e86f1b,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407949509,
165cb3,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407949509,
792340,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407949509,
0bd4d5,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407949508600&page=1&rows=1000&sidx=id&sord=asc,1407949509,
91667d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407949555,
74a303,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407949556486&page=1&rows=10&sidx=id&sord=asc,1407949557,
ed1e4a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407949556581&page=1&rows=1000&sidx=id&sord=asc,1407949557,
1c61da,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407949557618&page=1&rows=1000&sidx=id&sord=asc,1407949558,
0bfcab,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407949558,
bd9113,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407949558,
42483f,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407949558,
5e5f84,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407949569,5f39f6
5f39f6,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407949569,
487140,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407949639,
76afb4,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407949639851&page=1&rows=10&sidx=id&sord=asc,1407949640,
4a7ecc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407949639950&page=1&rows=1000&sidx=id&sord=asc,1407949640,
c71fca,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407949642,
3e461a,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407949642,
ad88a6,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407949641857&page=1&rows=1000&sidx=id&sord=asc,1407949642,
463a05,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407949642,
8aa93c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407949652,855308
855308,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407949652,
923ea9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407955026,
4c6912,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407955026916&page=1&rows=10&sidx=id&sord=asc,1407955027,
cbbea1,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407955027016&page=1&rows=1000&sidx=id&sord=asc,1407955027,
83fa46,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407955028961&page=1&rows=1000&sidx=id&sord=asc,1407955029,
ee4e81,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407955029,
d0b706,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407955030,
ae46d0,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407955030,
be2215,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407955113,
8c28e7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407955113887&page=1&rows=1000&sidx=id&sord=asc,1407955114,
612fdf,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407955113805&page=1&rows=10&sidx=id&sord=asc,1407955114,
ca863d,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407955115,
749509,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407955115,
d3c3a1,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407955116,
60a2aa,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407955115169&page=1&rows=1000&sidx=id&sord=asc,1407955116,
37a2f0,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407955195,
06c5c2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407955195638&page=1&rows=10&sidx=id&sord=asc,1407955196,
a059ce,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407955195735&page=1&rows=1000&sidx=id&sord=asc,1407955196,
d25b55,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407955196548&page=1&rows=1000&sidx=id&sord=asc,1407955197,
e5003e,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407955197,
46f161,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407955197,
b04059,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407955197,
eeee9c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407955282,
ac02b8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407955282691&page=1&rows=10&sidx=id&sord=asc,1407955283,
6889a2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407955282808&page=1&rows=1000&sidx=id&sord=asc,1407955283,
3a2382,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407955285,
6cd104,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407955284702&page=1&rows=1000&sidx=id&sord=asc,1407955285,
bde1b5,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407955285,
7dd6bc,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407955285,
65a799,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407955318,
a98fbc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407955318517&page=1&rows=10&sidx=id&sord=asc,1407955318,
575a7d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407955318613&page=1&rows=1000&sidx=id&sord=asc,1407955319,
343ae7,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407955320,
699a5d,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407955320,
0f9e9c,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407955321,
72763e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407955319928&page=1&rows=1000&sidx=id&sord=asc,1407955321,
9034b0,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407955350,
52b69a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407955351710&page=1&rows=1000&sidx=id&sord=asc,1407955352,
cfdcdb,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407955351603&page=1&rows=10&sidx=id&sord=asc,1407955352,
8f1f46,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407955354,
e709b7,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407955354,
ec0102,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407955354,
891f8a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407955353643&page=1&rows=1000&sidx=id&sord=asc,1407955354,
00387c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407955365,a6a658
a6a658,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407955365,
662de8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407956123,
ab4eea,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407956124153&page=1&rows=10&sidx=id&sord=asc,1407956124,
7f5058,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407956124255&page=1&rows=1000&sidx=id&sord=asc,1407956124,
fd597e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956126083&page=1&rows=1000&sidx=id&sord=asc,1407956126,
67af66,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407956126,
dc7a92,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407956126,
e3cd58,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407956127,
325478,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407956148,092dab
092dab,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407956148,
32250d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407956230,
83c22e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407956231297&page=1&rows=10&sidx=id&sord=asc,1407956231,
733cfb,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407956231402&page=1&rows=1000&sidx=id&sord=asc,1407956232,
de86ab,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407956233,
909a87,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956232759&page=1&rows=1000&sidx=id&sord=asc,1407956233,
fe4cd5,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407956233,
e10c36,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407956233,
7fc7b3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407956253,7ca52f
7ca52f,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407956253,
33c9b9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407956379,
3c04f5,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407956380080&page=1&rows=10&sidx=id&sord=asc,1407956380,
daaaa2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407956380188&page=1&rows=1000&sidx=id&sord=asc,1407956380,
3aaa1e,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407956383,
3cc974,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956382363&page=1&rows=1000&sidx=id&sord=asc,1407956383,
797c70,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407956383,
f2d282,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407956383,
6baba4,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407956400,49b3a7
49b3a7,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407956400,
d291ac,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407956478,
b17675,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407956478894&page=1&rows=10&sidx=id&sord=asc,1407956479,
e36508,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407956479018&page=1&rows=1000&sidx=id&sord=asc,1407956479,
98ffa6,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956481214&page=1&rows=1000&sidx=id&sord=asc,1407956481,
cf1f9f,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407956482,
3aad19,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407956482,
cb559e,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407956482,
576199,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407956497,
ffc70f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956500087&page=1&rows=1000&sidx=id&sord=asc,1407956500,
bb7c8f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956501013&page=1&rows=1000&sidx=id&sord=asc,1407956501,
7f937c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956503892&page=1&rows=1000&sidx=id&sord=asc,1407956504,
12f8c1,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956507574&page=1&rows=1000&sidx=id&sord=asc,1407956508,
5918af,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956635725&page=1&rows=1000&sidx=id&sord=asc,1407956636,
ddd7e1,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956636999&page=1&rows=1000&sidx=id&sord=asc,1407956637,
